technology,iso3,country,country_cn,spec,Q_scope,H_scope,first_year,last_year,N,p_mean,df_resid,test_year,training_N,training_last_year,actual_log,prediction_log,error_log
wind,TUR,Turkey,土耳其,GG,global,global,2011,2024,14,3,11,2023,12,2022,7.29175966900051,7.285359707788267,-0.006399961212243177
wind,TUR,Turkey,土耳其,GG,global,global,2011,2024,14,3,11,2024,13,2023,7.261013406295758,7.219038514287884,-0.04197489200787441
wind,USA,United States,美国,G0,global,none,2011,2024,14,2,12,2018,7,2017,7.5792397205535655,7.586948076675895,0.007708356122329896
wind,USA,United States,美国,G0,global,none,2011,2024,14,2,12,2019,8,2018,7.522816992115299,7.548469006618738,0.025652014503439347
wind,USA,United States,美国,G0,global,none,2011,2024,14,2,12,2020,9,2019,7.399559885487774,7.478393716319092,0.0788338308313179
wind,USA,United States,美国,G0,global,none,2011,2024,14,2,12,2021,10,2020,7.35850556738534,7.411783233593763,0.05327766620842311
wind,USA,United States,美国,G0,global,none,2011,2024,14,2,12,2022,11,2021,7.165842111639131,7.358183806611484,0.19234169497235243
wind,USA,United States,美国,G0,global,none,2011,2024,14,2,12,2023,12,2022,7.337347416874694,7.251239751066509,-0.08610766580818474
wind,USA,United States,美国,G0,global,none,2011,2024,14,2,12,2024,13,2023,7.357436820575009,7.22259643855403,-0.13484038202097892
wind,USA,United States,美国,D0,domestic,none,2011,2024,14,2,12,2018,7,2017,7.5792397205535655,7.578710360962213,-0.000529359591352474
wind,USA,United States,美国,D0,domestic,none,2011,2024,14,2,12,2019,8,2018,7.522816992115299,7.533343804103774,0.01052681198847516
wind,USA,United States,美国,D0,domestic,none,2011,2024,14,2,12,2020,9,2019,7.399559885487774,7.462931190100358,0.06337130461258411
wind,USA,United States,美国,D0,domestic,none,2011,2024,14,2,12,2021,10,2020,7.35850556738534,7.378867077879622,0.020361510494282697
wind,USA,United States,美国,D0,domestic,none,2011,2024,14,2,12,2022,11,2021,7.165842111639131,7.337565822110221,0.17172371047109003
wind,USA,United States,美国,D0,domestic,none,2011,2024,14,2,12,2023,12,2022,7.337347416874694,7.262905222535706,-0.07444219433898791
wind,USA,United States,美国,D0,domestic,none,2011,2024,14,2,12,2024,13,2023,7.357436820575009,7.261293931828366,-0.0961428887466429
wind,USA,United States,美国,GD,global,domestic,2011,2024,14,3,11,2018,7,2017,7.5792397205535655,7.627767959453352,0.0485282388997863
wind,USA,United States,美国,GD,global,domestic,2011,2024,14,3,11,2019,8,2018,7.522816992115299,7.581191456508311,0.05837446439301175
wind,USA,United States,美国,GD,global,domestic,2011,2024,14,3,11,2020,9,2019,7.399559885487774,7.483322172166048,0.08376228667827412
wind,USA,United States,美国,GD,global,domestic,2011,2024,14,3,11,2021,10,2020,7.35850556738534,7.375294432604413,0.0167888652190733
wind,USA,United States,美国,GD,global,domestic,2011,2024,14,3,11,2022,11,2021,7.165842111639131,7.315966351187913,0.15012423954878162
wind,USA,United States,美国,GD,global,domestic,2011,2024,14,3,11,2023,12,2022,7.337347416874694,7.163234686816787,-0.1741127300579075
wind,USA,United States,美国,GD,global,domestic,2011,2024,14,3,11,2024,13,2023,7.357436820575009,7.171820810657637,-0.18561600991737137
wind,USA,United States,美国,DD,domestic,domestic,2011,2024,14,3,11,2018,7,2017,7.5792397205535655,7.623657015521498,0.0444172949679329
wind,USA,United States,美国,DD,domestic,domestic,2011,2024,14,3,11,2019,8,2018,7.522816992115299,7.5888462694110235,0.0660292772957245
wind,USA,United States,美国,DD,domestic,domestic,2011,2024,14,3,11,2020,9,2019,7.399559885487774,7.506415298628194,0.10685541314042002
wind,USA,United States,美国,DD,domestic,domestic,2011,2024,14,3,11,2021,10,2020,7.35850556738534,7.378726825659076,0.020221258273735998
wind,USA,United States,美国,DD,domestic,domestic,2011,2024,14,3,11,2022,11,2021,7.165842111639131,7.3319938591592155,0.16615174752008421
wind,USA,United States,美国,DD,domestic,domestic,2011,2024,14,3,11,2023,12,2022,7.337347416874694,7.22352997001313,-0.11381744686156381
wind,USA,United States,美国,DD,domestic,domestic,2011,2024,14,3,11,2024,13,2023,7.357436820575009,7.240695776650375,-0.11674104392463391
wind,USA,United States,美国,DG,domestic,global,2011,2024,14,3,11,2018,7,2017,7.5792397205535655,7.635891764648807,0.05665204409524183
wind,USA,United States,美国,DG,domestic,global,2011,2024,14,3,11,2019,8,2018,7.522816992115299,7.596214149012977,0.0733971568976779
wind,USA,United States,美国,DG,domestic,global,2011,2024,14,3,11,2020,9,2019,7.399559885487774,7.505035247440924,0.10547536195315033
wind,USA,United States,美国,DG,domestic,global,2011,2024,14,3,11,2021,10,2020,7.35850556738534,7.373766483056899,0.015260915671559516
wind,USA,United States,美国,DG,domestic,global,2011,2024,14,3,11,2022,11,2021,7.165842111639131,7.32912383791639,0.16328172627725834
wind,USA,United States,美国,DG,domestic,global,2011,2024,14,3,11,2023,12,2022,7.337347416874694,7.221267364287158,-0.11608005258753629
wind,USA,United States,美国,DG,domestic,global,2011,2024,14,3,11,2024,13,2023,7.357436820575009,7.240634797301503,-0.11680202327350564
wind,USA,United States,美国,GG,global,global,2011,2024,14,3,11,2018,7,2017,7.5792397205535655,7.627215703474388,0.04797598292082217
wind,USA,United States,美国,GG,global,global,2011,2024,14,3,11,2019,8,2018,7.522816992115299,7.589151800997204,0.0663348088819049
wind,USA,United States,美国,GG,global,global,2011,2024,14,3,11,2020,9,2019,7.399559885487774,7.494165752635743,0.09460586714796904
wind,USA,United States,美国,GG,global,global,2011,2024,14,3,11,2021,10,2020,7.35850556738534,7.382989496923092,0.02448392953775258
wind,USA,United States,美国,GG,global,global,2011,2024,14,3,11,2022,11,2021,7.165842111639131,7.323591089822134,0.15774897818300282
wind,USA,United States,美国,GG,global,global,2011,2024,14,3,11,2023,12,2022,7.337347416874694,7.170736921130046,-0.16661049574464837
wind,USA,United States,美国,GG,global,global,2011,2024,14,3,11,2024,13,2023,7.357436820575009,7.179347414028117,-0.1780894065468921
